close,macd,rsi_6,kdj,cci,sma10,ema10,change
2359.16,-72.78436723,33.37385193,24.13913619,-67.7339511,2382.911,2391.274824,1
2335.7,-72.83443739,27.74587621,25.95072973,-71.82902703,2368.712,2381.170311,-1
2305.03,-74.49025376,21.94124998,20.24498745,-97.34682733,2357.022,2367.326618,-1
2307.93,-74.70731497,23.75123141,22.85089085,-123.1578211,2348.067,2356.527233,1
2311.36,-73.75239352,26.18063786,25.37417197,-102.6862686,2345.124,2348.315009,1
2345.74,-69.42118848,46.63264803,34.93481395,-42.62243259,2340.685,2347.846825,1
2298.75,-68.98515959,32.06296251,30.95126393,-71.44865571,2332.119,2338.92013,-1
2276.39,-69.64108955,27.20877366,23.31006984,-137.5906114,2322.051,2327.551015,-1
2290.6,-68.22780288,34.74307757,24.91260782,-132.335338,2317.2,2320.832649,1
2368.57,-60.12317313,61.19171313,49.58020565,14.31377717,2319.923,2329.512167,1
2447.35,-46.80378317,73.97884101,65.94154044,195.1917504,2328.742,2350.937228,1
2435.61,-36.77151146,69.8623686,74.35012288,200.853095,2338.733,2366.332277,-1
2435.22,-28.52353206,69.70774475,78.26731894,160.4112881,2351.752,2378.857318,-1
2394.33,-24.99826579,54.52466362,74.38242914,82.53769261,2360.392,2381.670533,-1
2345.65,-25.83472936,41.584834,64.05852107,17.98640346,2363.821,2375.121345,-1
2460.6,-17.02586487,65.07259228,75.4384707,82.72044867,2375.307,2390.662919,1
2422.19,-12.99435149,56.03788177,74.48723578,94.89458629,2387.651,2396.395115,-1
2468.35,-6.005395415,63.37177729,80.31740189,95.02635931,2406.847,2409.477822,1
2504.09,2.389774111,68.28719824,85.72782708,120.6216812,2428.196,2426.680036,1
2460.72,5.48023714,57.12419431,81.35163807,91.17011762,2437.411,2432.86912,-1
2464.26,8.121480401,57.79988893,79.08578842,67.77850559,2439.102,2438.576553,1
2428.99,7.284716797,48.63600629,71.08305419,40.26775984,2438.44,2436.833543,-1
2486.24,11.11306763,60.75545981,76.28593621,72.85040464,2443.542,2445.816535,1
2506.09,15.56931893,64.26377933,82.6516094,133.0084395,2454.718,2456.775347,1
2504.32,18.7420592,63.65487986,83.27578817,125.1142902,2470.585,2465.419829,-1
2457.95,17.3152083,49.0457126,69.05600274,25.31475714,2470.32,2464.061679,-1
2528.24,21.60716036,64.05280263,77.58823391,104.1416713,2480.925,2475.730464,1
2529.23,24.80253977,64.23085478,80.49272432,139.6349819,2487.013,2485.457653,1
2533.62,27.37359156,65.14940509,80.54959871,141.9644825,2489.966,2494.214443,1
2531.98,28.94517241,64.40793382,80.18726115,100.3906284,2497.092,2501.080908,-1
2522.11,29.059258,59.5160876,77.09230547,74.74206479,2502.877,2504.904379,-1
2549.61,31.01121386,67.71462002,81.27773149,111.2029284,2514.939,2513.032674,1
2536.07,31.10700589,60.47826028,80.31846551,88.55103699,2519.922,2517.221279,-1
2537.09,30.90892836,60.8564077,79.96141726,80.9170271,2523.022,2520.833773,1
2540.71,30.69027584,62.38901006,77.47192127,97.61980337,2526.661,2524.447633,1
2562.45,31.90346517,70.66599833,79.75435581,85.38348757,2537.111,2531.357154,1
2597.48,35.28481333,79.42223684,86.05434219,179.7414345,2544.035,2543.37949,1
2606.26,38.23231045,81.11751528,88.36846191,195.3567349,2551.738,2554.81231,1
2648.02,43.43718928,87.15659034,92.24564127,206.3422834,2563.178,2571.759163,1
2656.57,47.70212637,88.0922699,88.02498608,201.5050506,2575.637,2587.179315,1
2662.46,50.96984488,88.76867698,86.0326757,138.1075216,2589.672,2600.866712,1
2634.14,50.69002496,66.85663391,79.18888387,94.90261078,2598.125,2606.916401,-1
2633.35,49.83010879,66.30872434,74.47418416,69.07767749,2607.853,2611.72251,-1
2679.93,52.30430428,78.67442571,80.30340968,96.48025048,2622.137,2624.123872,1
2662.7,52.27224315,67.65261547,78.94709078,92.87422953,2634.336,2631.137713,-1
2621.05,48.32892182,48.10414372,62.40818957,28.63157038,2640.196,2629.303583,-1
2603,43.24878208,41.81987941,44.54800218,-15.8034512,2640.748,2624.521114,-1
2635.79,41.39147849,54.71607181,43.51899721,15.00731159,2643.701,2626.570002,1
2664.3,41.73893035,63.22184618,52.29092914,56.97233243,2645.329,2633.430002,1
2654.4,40.74574954,58.63272949,54.85464809,43.83803564,2645.112,2637.242729,-1
2681.07,41.63079878,66.494892,65.4113259,93.28365339,2646.973,2645.211324,1
2605.11,35.79030118,40.3103528,46.88653286,-49.15712799,2644.07,2637.920174,-1
2585.55,29.24620419,35.93745696,33.84382932,-181.2389559,2639.29,2628.398324,-1
2623.52,26.81471847,48.8604338,34.86142991,-107.4364411,2633.649,2627.511356,1
2630.01,25.12184825,50.89229203,37.19997407,-59.79180495,2630.38,2627.965655,1
2584.45,19.8748206,38.1301155,27.10474316,-116.6638406,2626.72,2620.053718,-1
2587.79,15.80384657,39.4655402,22.63313211,-113.4200821,2625.199,2614.187587,1
2583.75,12.11195698,38.26665729,18.66671625,-109.1152634,2619.995,2608.65348,-1
2552.94,6.623645115,29.9425288,14.18526189,-152.878507,2608.859,2598.523757,-1
2555.44,2.447632742,31.3956422,12.43371695,-138.4577567,2598.963,2590.690346,1
2547.14,-1.514173337,28.99928441,10.66509003,-111.9590719,2585.57,2582.772102,-1
2474.9,-10.36363197,16.13588142,7.916209253,-187.3704485,2572.549,2563.158992,-1
2443.12,-19.71402112,13.07430784,7.494507076,-204.7390408,2558.306,2541.333721,-1
2454.9,-25.87544829,19.83957085,9.345065568,-156.3299146,2541.444,2525.618499,1
2512.83,-25.78670378,45.0684464,21.32212173,-89.67333839,2529.726,2523.293317,1
2519.83,-24.86490447,47.46592483,31.93248326,-43.86675338,2523.264,2522.663623,1
2495.15,-25.82811123,40.06729625,35.91385313,-53.73088985,2514,2517.661146,-1
2519.79,-24.32283891,49.49819301,45.05813463,-47.74197941,2507.604,2518.048211,1
2520.04,-22.84636813,49.5947637,51.21293756,-14.55393861,2504.314,2518.410354,1
2570.44,-17.40871874,65.53735189,67.38080278,54.38547985,2505.814,2527.87029,1
2580.45,-12.15154364,67.95311209,75.54347801,109.6241066,2509.145,2537.430237,1
2574.04,-8.405534165,64.47987401,79.4565449,98.68295513,2519.059,2544.086558,-1
2541.88,-7.940306979,49.30686141,74.95940304,63.58539651,2528.935,2543.685365,-1
2599.91,-2.856151127,66.41781894,82.79258606,106.7866374,2543.436,2553.908026,1
2596.06,0.852588086,64.67968815,86.0878782,114.9523359,2551.759,2561.572021,-1
2626.84,6.203963959,71.76781483,90.6181284,119.0629254,2562.46,2573.438927,1
2606.04,8.66667766,61.72323873,87.66294952,103.580428,2573.549,2579.366394,-1
2604.87,10.40405532,61.14558081,82.23032272,78.93263309,2582.057,2584.003414,-1
2625.99,13.33147023,67.69472775,83.32414684,94.36078094,2592.652,2591.637338,1
2631.49,15.91184977,69.31122117,84.87911302,108.2763938,2598.757,2598.883277,1
2626.16,17.32699785,65.49980552,84.17801588,97.84703164,2603.328,2603.842681,-1
2683.49,22.81160677,79.8217549,86.2799145,174.7186036,2614.273,2618.324012,1
2691.52,27.48927351,81.13784819,89.3056315,174.6545131,2629.237,2631.632373,1
2715.88,32.78409191,84.75706679,92.8384864,169.4653086,2640.834,2646.950124,1
2717.78,36.71041297,85.02598451,95.2256576,142.6625559,2653.006,2659.828283,1
2709.12,38.67741195,77.54356311,94.9838454,105.7074996,2661.234,2668.790413,-1
2657.51,35.66070275,47.59190811,80.50596387,35.7915235,2666.381,2666.739429,-1
2657.21,32.86686274,47.46402644,66.94574019,14.51851064,2671.615,2665.006806,-1
2636.92,28.68483011,38.96624161,49.34236866,-14.99429101,2672.708,2659.900114,-1
2615.53,23.37509139,31.77050504,33.59042035,-56.66320632,2671.112,2651.83282,-1
2617.37,19.0954375,33.04678646,29.19865199,-96.73249152,2670.233,2645.566853,1
2574.65,12.11695724,21.72476377,19.59794191,-136.5829568,2659.349,2632.67288,-1
2613.94,9.64564699,43.20133496,22.78135998,-101.2262292,2651.591,2629.266902,1
2573.98,4.411821042,32.36390744,16.6667912,-121.3981015,2637.401,2619.214738,-1
2587.23,1.317948051,38.50236295,17.50727839,-100.3401005,2624.346,2613.399331,1
2627.53,2.093768949,53.80446299,32.10027861,-40.02332642,2616.187,2615.968543,1
2616.87,1.827374849,49.86596826,38.58667047,-34.59916064,2612.123,2616.132445,-1
2595.26,-0.126037905,42.32852714,37.02333117,-49.71846079,2605.928,2612.337455,-1
2573.1,-3.422802451,35.69011954,28.92025634,-93.55208689,2599.546,2605.203372,-1
2614.69,-2.649010543,52.47600083,44.84039498,-61.24275224,2599.462,2606.928213,1
2650.85,0.871983236,62.64790312,61.03954069,96.68348352,2602.81,2614.913993,1
2642.26,2.935417301,59.04526794,69.30325265,119.3676661,2609.571,2619.885994,-1
2632.04,3.703345217,54.56535371,71.79550885,83.54458845,2611.381,2622.095813,-1
2633,4.339375974,54.9506323,73.74039945,96.63897186,2617.283,2624.078393,1
2559.03,-1.112501648,30.80076128,53.20147542,-99.51445476,2614.463,2612.251412,-1
2558.84,-5.386394354,30.75909402,39.45277249,-130.6765576,2607.594,2602.540246,-1
2557.4,-8.788374173,30.38525345,29.86189083,-110.352923,2601.647,2594.332929,-1
2542.18,-12.56772162,26.32693107,21.52541356,-110.7070498,2596.339,2584.850578,-1
2524.33,-16.80945855,22.16127641,15.29816593,-131.9483785,2591.462,2573.846837,-1
2558.26,-17.23452926,42.80429941,19.56179522,-87.14100753,2585.819,2571.012866,1
2540.18,-18.81343618,36.59802404,17.97937591,-89.36839579,2574.752,2565.406891,-1
2580.64,-16.60849504,54.36608618,27.03058681,-33.21741851,2568.59,2568.176547,1
2560.42,-16.3046979,46.54377028,33.19120985,-29.26359444,2561.428,2566.766266,-1
2568.05,-15.27221071,49.81354926,46.82420729,-36.47803261,2554.933,2566.999672,1
2581.21,-13.23943914,55.4531651,59.05114254,15.25684328,2557.151,2569.583368,1
2558.62,-13.29798633,45.02986442,56.86044672,-20.89722349,2557.129,2567.590028,-1
2552.61,-13.67174283,42.48063227,52.64852928,-34.3447337,2556.65,2564.866387,-1
2512.19,-17.03315612,29.1584312,38.68565682,-200.3457146,2553.651,2555.288862,-1
2456.52,-23.91354367,19.20450695,26.15461799,-280.6425187,2546.87,2537.330887,-1
2454.92,-29.15927701,18.98103141,21.69924463,-222.1188813,2536.536,2522.347089,-1
2447.2,-33.55272305,17.78289088,17.10626062,-156.0001989,2527.238,2508.683982,-1
2425.73,-38.32522097,14.68858112,11.50140755,-140.8869875,2511.747,2493.60144,-1
2461.61,-38.76538064,36.75716212,16.03650429,-99.99568921,2501.866,2487.784815,1
2465.24,-38.37889171,38.6828446,20.64700878,-64.71959074,2491.585,2483.685757,1
2468.72,-37.36111387,40.758029,24.91350497,-46.66004622,2480.336,2480.964711,1
2464.92,-36.4410758,39.02730103,28.8118437,-45.70238529,2470.966,2478.04749,-1
2430.37,-38.0610907,26.6707636,24.33916547,-82.8094766,2458.742,2469.378856,-1
2472.61,-35.52701586,49.92881202,41.37439027,-44.60126067,2454.784,2469.966337,1
2416.04,-37.64946987,33.07136654,28.06352649,-84.06922728,2450.736,2460.161548,-1
2406.71,-39.62758091,30.99990173,20.34960132,-134.6307509,2445.915,2450.443085,-1
2425.57,-39.22128521,40.10086315,22.39747177,-117.3622398,2443.752,2445.920706,1
2449.18,-36.57257736,50.00658089,32.66543367,-37.71372235,2446.097,2446.513305,1
2450.63,-33.96492787,50.60854482,40.05749876,31.97659453,2444.999,2447.261795,1
2399.73,-35.5952318,33.57761137,26.75394081,-107.4000416,2438.448,2438.61965,-1
2414.2,-35.31258979,40.41773011,26.72484943,-119.1937973,2432.996,2434.179714,1
2414.34,-34.67755585,40.48888226,30.91111478,-119.0320599,2427.938,2430.572493,1
2424.32,-32.98871096,46.00470885,38.09912485,-43.12233396,2427.333,2429.435676,1
2398.46,-33.35250814,35.71243772,34.1655815,-93.72652501,2419.918,2423.803735,-1
2365.43,-35.89232066,26.59347685,25.16662711,-191.8141095,2414.857,2413.190329,-1
2375.99,-36.6307798,33.1429952,23.48840337,-151.6124769,2411.785,2406.426633,1
2360.08,-38.06107366,28.5393094,17.76559993,-142.5224316,2405.236,2397.999972,-1
2347.49,-39.75226032,25.21359134,12.70564246,-143.7299013,2395.067,2388.816341,-1
2349.11,-40.49501613,26.53546585,11.00683647,-121.9657429,2384.915,2381.597006,1
2335.79,-41.67802976,22.5949785,7.880019516,-110.2696187,2378.521,2373.26846,-1
2332.92,-42.35887486,21.75950783,6.248458076,-106.857109,2370.393,2365.932376,-1
2358.65,-40.35704267,44.0257414,14.46963306,-64.04566828,2364.824,2364.608308,1
2334.88,-40.22492864,33.46717634,14.27632914,-90.03010336,2355.88,2359.203161,-1
2353.74,-38.15851534,45.83540429,23.56709826,-67.73734142,2351.408,2358.209859,1
2385.61,-33.56233949,60.66358633,47.5839088,21.96609277,2353.426,2363.191703,1
2388.87,-29.31881324,61.94246641,64.07900707,70.98677969,2354.714,2367.860484,1
2389.8,-25.58580762,62.36137132,69.60970712,113.653133,2357.686,2371.849487,1
2411.7,-20.62250341,71.2910296,79.57030669,150.1714945,2364.107,2379.095035,1
2399.75,-17.45213683,61.70523546,81.19097013,128.818108,2369.171,2382.850483,-1
2351.93,-18.5840475,37.49532288,64.11858245,0.378743961,2370.785,2377.228577,-1
2357.02,-18.85304819,40.47820888,54.83851717,-60.01816089,2373.195,2373.55429,1
2331.62,-20.87516499,31.48161166,39.08603288,-82.52413485,2370.492,2365.929874,-1
2319.67,-23.17482727,27.97173518,26.96021951,-109.674543,2368.971,2357.518988,-1
2313.48,-25.20624555,26.15889992,23.13724313,-129.9940771,2364.945,2349.511899,-1
2301.79,-27.44309754,22.80887588,20.87923799,-145.4497753,2356.563,2340.83519,-1
2313.7,-27.93278957,33.25854655,22.34835241,-90.00812024,2349.046,2335.901519,1
2295.59,-29.4428014,26.67052833,18.80489796,-104.1215845,2339.625,2328.572152,-1
2302.2,-29.76303516,32.52463986,19.01120944,-88.98110105,2328.675,2323.777215,1
2275.68,-31.79030621,23.49438776,13.11842397,-103.4176519,2316.268,2315.032267,-1
2228.2,-36.80391965,14.71624266,8.759291752,-152.6569098,2303.895,2299.244582,-1
2238.41,-39.49807354,22.2156529,10.66316099,-142.358257,2292.034,2288.183749,1
2214.81,-43.04137846,17.85954456,7.220918011,-148.5476397,2280.353,2274.843067,-1
2211.37,-45.60138798,17.26731235,10.25891866,-147.2647599,2269.523,2263.30251,-1
2204.87,-47.60593801,16.05978357,10.7216773,-117.505349,2258.662,2252.678417,-1
2228.37,-46.75929274,35.59879168,17.42113633,-81.54154578,2251.32,2248.258705,1
2204.41,-47.47443627,27.70775638,15.86854464,-81.01305538,2240.391,2240.286213,-1
2199.88,-47.85508221,26.38102492,14.41263014,-91.9079413,2230.82,2232.939629,-1
2217.82,-46.17684092,40.02798166,22.22545268,-62.73937552,2222.382,2230.190605,1
2317.18,-36.40959385,73.13101185,42.90099192,91.56692159,2226.532,2246.006859,1
2326.67,-27.58523112,74.72970555,58.73135486,135.2545753,2236.379,2260.672885,1
2311.89,-21.53622635,67.25137609,66.09738702,102.1356368,2243.727,2269.985087,-1
2320.07,-15.8990149,69.29226437,72.77222282,113.3099542,2254.253,2279.091435,1
2298.46,-13.02508553,57.86098788,72.5615716,87.43676587,2262.962,2282.612992,-1
2315.54,-9.262490324,63.56230522,76.10471233,82.89075765,2274.029,2288.599721,1
2258.71,-10.74247994,41.26862058,66.2105087,24.92922868,2277.063,2283.165226,-1
2235.24,-13.65184526,35.15754764,52.46543679,-31.44407225,2280.146,2274.451549,-1
2246.24,-14.89819307,40.14266867,40.32298065,-32.52600158,2284.782,2269.322176,1
2195.95,-19.71663431,28.23408351,27.28530691,-82.37610599,2282.595,2255.981781,-1
2199.06,-23.01898417,29.77996072,20.96226717,-89.13084564,2270.783,2245.632366,1
2215.52,-24.03092229,38.23045048,22.62463381,-81.7516054,2259.668,2240.15739,1
2210.15,-24.97827069,36.51031712,22.87006008,-73.32079769,2249.494,2234.701501,-1
2184.89,-27.45088531,29.11563818,17.75600429,-95.93170986,2235.976,2225.644865,-1
2251.72,-23.74412029,56.85721938,30.3300531,-32.25552888,2231.302,2230.385798,1
2293.11,-17.26760501,66.57829966,52.50087847,36.18275386,2229.059,2241.790199,1
2270.05,-13.83617447,57.86177659,59.48282298,47.37364442,2230.193,2246.928344,-1
2320.16,-6.992675613,68.58626356,71.3590147,106.2902905,2238.685,2260.243191,1
2324.12,-1.235373941,69.32657524,80.12891368,116.9010738,2246.473,2271.857156,1
2302.53,1.567131631,60.06554817,81.32800467,102.2559944,2257.131,2277.434037,-1
2304.53,3.904511989,60.64988599,81.45769804,91.69972865,2267.678,2282.360576,1
2294.86,4.919901022,55.90380276,79.41049157,58.92865844,2275.612,2284.633198,-1
2298.16,5.922614356,57.27303195,78.53353262,60.66316278,2284.413,2287.092617,1
2300.8,6.85132008,58.50980972,75.00722679,50.4972496,2296.004,2289.584868,1
2336.08,10.31521978,71.66337765,81.31429865,93.46862943,2304.44,2298.038529,1
2332.47,12.62357174,68.97821875,82.30900697,99.40856759,2308.376,2304.298796,-1
2341.59,15.0157726,72.14255667,85.17701079,98.83496168,2315.53,2311.079015,1
2312.08,14.36481005,51.67546496,72.92330673,62.91675944,2314.722,2311.261012,-1
2307.78,13.34807518,49.23314436,62.69003859,9.455111924,2313.088,2310.628101,-1
2291.24,11.07994301,40.41613412,47.92815169,-51.16315197,2311.959,2307.102992,-1
2247.91,5.720125009,25.85826988,35.21506275,-244.8963528,2306.297,2296.34063,-1
2235.85,0.49359951,23.08146063,25.74975077,-233.0734104,2300.396,2285.342333,-1
2239.88,-3.285400235,26.25692197,20.55665991,-160.3031083,2294.568,2277.076454,1
2254.82,-5.01691969,37.69883775,21.23597147,-113.4304576,2289.97,2273.029826,1
2297.88,-2.881364623,59.456212,33.62508978,-14.89593508,2286.15,2277.54804,1
2306.77,-0.46619909,62.68474842,45.07617607,17.7070014,2283.58,2282.861123,1
2301.88,1.041251958,59.55446241,56.0225835,24.4440947,2279.609,2286.319101,-1
2292.21,1.439041218,53.244903,59.93682187,-16.50279776,2277.622,2287.390174,-1
2287.5,1.358573645,50.14002224,61.98261077,-3.128666406,2275.594,2287.410142,-1
2245.41,-2.077559909,30.84921864,47.8573996,-75.57572883,2271.011,2279.773753,-1
2240.92,-5.104188078,29.40118296,35.42912817,-90.63862438,2270.312,2272.709434,-1
2251.85,-6.545401738,37.91418174,31.07058266,-69.62128569,2271.912,2268.91681,1
2212.44,-10.74378393,24.91504835,21.84603846,-114.7320817,2269.168,2258.648299,-1
2223.11,-13.05951033,32.44059043,19.64585165,-118.559477,2265.997,2252.18679,1
2193.62,-17.07747819,24.34726974,13.12396311,-134.1368893,2255.571,2241.538283,-1
2177.24,-21.33751024,20.87588146,12.11879434,-165.0144817,2242.618,2229.847686,-1
2174.99,-24.61146686,20.39652458,13.68430579,-150.6835205,2229.929,2219.873561,-1
2164.88,-27.70255575,18.14940392,13.18558572,-114.6242153,2217.196,2209.874732,-1
2194.9,-27.41389257,41.22311934,23.16848101,-84.1957134,2207.936,2207.152053,1
2177.55,-28.25936851,34.48166041,24.3241883,-78.89611285,2201.15,2201.769862,-1
2192.68,-27.39278278,44.05559386,30.41158457,-46.74234178,2196.326,2200.11716,1
2175.6,-27.7641725,36.77578946,31.7677301,-60.92810796,2188.701,2195.659494,-1
2150.64,-29.72985765,28.51340065,21.69166611,-100.0796337,2182.521,2187.474132,-1
2129.16,-32.64462683,23.14372728,15.82601568,-147.739676,2173.126,2176.871562,-1
2115.68,-35.63158699,20.26916588,11.00527423,-159.0353363,2165.332,2165.745824,-1
2139.66,-35.6528055,36.97875583,18.03839527,-125.8898664,2161.574,2161.002947,1
2108.85,-37.72090769,27.94815897,12.27298163,-123.4512485,2154.96,2151.520593,-1
2131.47,-37.10690334,40.70551341,17.92649754,-102.695756,2151.619,2147.87503,1
2207.88,-30.10759049,65.4806811,42.08923407,75.63928396,2152.917,2158.785025,1
2203.6,-24.62211642,63.69188353,56.97783055,118.1296387,2155.522,2166.933202,-1
2246.76,-16.60082345,72.7124134,70.47168621,156.1273935,2160.93,2181.447165,1
2271.05,-8.189487665,76.63305846,79.31334726,182.8213954,2170.475,2197.73859,1
2258.5,-2.507221876,70.36482096,82.80550627,143.7171279,2181.261,2208.786119,-1
2267.77,2.712755273,72.36816813,86.90804663,116.7867467,2195.122,2219.510461,1
2242.64,4.766894006,59.3226039,84.83276766,83.56713883,2207.818,2223.715832,-1
2355.87,15.35453097,79.40059433,89.7264012,138.0570348,2229.439,2247.743862,1
2366.7,24.33863935,80.50502384,91.40008174,154.2863362,2255.224,2269.372251,1
2368.12,31.21338365,80.66810317,89.36315318,133.895905,2278.889,2287.326387,1
2371.11,36.48238976,81.06826054,88.33399653,118.2309611,2295.212,2302.559771,1
2384.82,41.28844994,83.00401472,89.27313316,106.1258101,2313.334,2317.516177,1
2372,43.56068,74.46083743,84.6503788,95.85750959,2325.858,2327.422326,-1
2381.22,45.57999779,76.54433154,83.35890336,81.40295792,2336.875,2337.203721,1
